,date,account,payee,debit,credit,index,project,category_account,source_account,source_category
2841,2023-04-12,Wages Expense,Patricia Donovan,1502.39,0.0,127301,"Ford, Mcguire and Allen",Expense,cash,Current Asset
2842,2022-06-11,Wages Expense,Andrea Davis,1502.07,0.0,127311,"Peck, Curtis and Snyder",Expense,cash,Current Asset
2843,2022-07-06,Wages Expense,Andrea Davis,1500.72,0.0,127321,"Miller, Welch and Dyer",Expense,cash,Current Asset
2844,2021-11-04,Wages Expense,Larry Carter,1500.58,0.0,127331,"Scott, Anthony and Beasley",Expense,cash,Current Asset
2845,2023-04-27,Wages Expense,Holly Erickson,1500.45,0.0,127341,Ruiz Group,Expense,cash,Current Asset
2846,2021-12-27,Wages Expense,Mr. James Lewis,1499.8,0.0,127351,"Johnson, Flynn and Miller",Expense,cash,Current Asset
2847,2023-03-01,Wages Expense,Alicia Berger,1499.67,0.0,127361,"Lang, Harris and Young",Expense,cash,Current Asset
2848,2021-08-10,Wages Expense,Brianna Clark,1498.91,0.0,127371,Atkinson-Joseph,Expense,cash,Current Asset
2849,2021-03-27,Wages Expense,Holly Myers,1497.08,0.0,127381,Smith Ltd,Expense,cash,Current Asset
2850,2023-01-04,Wages Expense,David Khan,1496.46,0.0,127391,Tapia-Romero,Expense,cash,Current Asset
2851,2021-07-12,Wages Expense,Lisa Shepard,1495.71,0.0,127401,"Murillo, Tucker and Mendez",Expense,cash,Current Asset
2852,2021-11-01,Wages Expense,Daniel Clark,1495.17,0.0,127411,"Allen, Simmons and Wagner",Expense,cash,Current Asset
2853,2022-06-21,Wages Expense,Mrs. Cheryl Pace,1495.12,0.0,127421,"Atkins, Smith and Robinson",Expense,cash,Current Asset
2854,2022-08-26,Wages Expense,Brian Jennings,1494.54,0.0,127431,"Howard, Schneider and Trujillo",Expense,cash,Current Asset
2855,2021-10-31,Wages Expense,Justin Johnson,1494.49,0.0,127441,"Castillo, Arnold and Mooney",Expense,cash,Current Asset
2856,2021-07-14,Wages Expense,Elizabeth Mclean,1493.63,0.0,127451,"Gonzales, Lambert and Flowers",Expense,cash,Current Asset
2857,2021-01-22,Wages Expense,Kimberly Harrington,1493.19,0.0,127461,"Duke, Mitchell and Bryant",Expense,cash,Current Asset
2858,2022-02-16,Wages Expense,Dominic West,1493.18,0.0,127471,"Ramirez, Edwards and Harris",Expense,cash,Current Asset
2859,2023-01-22,Wages Expense,John Stevenson,1492.62,0.0,127481,Figueroa-Smith,Expense,cash,Current Asset
2860,2022-03-03,Wages Expense,John Espinoza,1492.35,0.0,127491,"Schmidt, Roman and Ortega",Expense,cash,Current Asset
2861,2022-07-26,Wages Expense,Patricia Gross,1490.36,0.0,127511,Molina Group,Expense,cash,Current Asset
2862,2021-04-02,Wages Expense,Douglas Harris,1490.11,0.0,127521,Owens-Moore,Expense,cash,Current Asset
2863,2021-09-27,Wages Expense,Tonya Becker,1489.92,0.0,127531,Stein-Miller,Expense,cash,Current Asset
2864,2022-09-09,Wages Expense,Jacqueline Reeves,1489.66,0.0,127541,"Brown, Deleon and Ayala",Expense,cash,Current Asset
2865,2021-03-21,Wages Expense,Pam Baker,1488.43,0.0,127551,Santiago PLC,Expense,cash,Current Asset
2866,2021-01-24,Wages Expense,Heather Kane,1488.38,0.0,127561,Melton-Lang,Expense,cash,Current Asset
2867,2021-08-20,Wages Expense,Debra Burke,1488.33,0.0,127571,"Lindsey, Andersen and Brown",Expense,cash,Current Asset
2868,2022-07-04,Wages Expense,Jeffrey Ward,1488.31,0.0,127581,Mayo-Day,Expense,cash,Current Asset
2869,2022-01-28,Wages Expense,Michael Robbins,1487.6,0.0,127591,"Shelton, Smith and Nelson",Expense,cash,Current Asset
2870,2021-01-31,Wages Expense,Justin Johnson,1486.96,0.0,127601,Baker LLC,Expense,cash,Current Asset
2871,2022-08-13,Wages Expense,Justin Johnson,1486.91,0.0,127611,"Campbell, Wilson and Watson",Expense,cash,Current Asset
2872,2023-04-24,Wages Expense,Alicia Berger,1486.69,0.0,127621,Hughes PLC,Expense,cash,Current Asset
2873,2023-07-07,Wages Expense,Jordan Sanders,1485.48,0.0,127631,"Wall, Moon and Peterson",Expense,cash,Current Asset
2874,2021-09-19,Wages Expense,Edward Martin,1485.33,0.0,127641,"Solis, Mcbride and Livingston",Expense,cash,Current Asset
2875,2023-01-19,Wages Expense,Craig Townsend,1484.6,0.0,127651,Hamilton-Brown,Expense,cash,Current Asset
2876,2021-08-22,Wages Expense,Keith Melton,1484.42,0.0,127661,Moss and Sons,Expense,cash,Current Asset
2877,2023-01-02,Wages Expense,Anna Johnson,1483.83,0.0,127671,"Sullivan, Moore and Taylor",Expense,cash,Current Asset
2878,2021-12-05,Wages Expense,Dillon Johnson,1483.78,0.0,127681,Jones-Williams,Expense,cash,Current Asset
2879,2023-02-18,Wages Expense,Patricia Donovan,1483.46,0.0,127691,Brown-Reed,Expense,cash,Current Asset
2880,2021-10-15,Wages Expense,Elizabeth Mclean,1483.34,0.0,127701,"Terry, Baker and Paul",Expense,cash,Current Asset
2881,2022-11-07,Wages Expense,David Contreras,1482.78,0.0,127711,Jones Ltd,Expense,cash,Current Asset
2882,2021-06-13,Wages Expense,Dominic West,1482.43,0.0,127721,Johnson-Costa,Expense,cash,Current Asset
2883,2022-09-15,Wages Expense,Andres Romero,1481.27,0.0,127731,Bell LLC,Expense,cash,Current Asset
2884,2023-02-09,Wages Expense,Douglas Harris,1481.26,0.0,127741,"Berry, Woods and Carney",Expense,cash,Current Asset
2885,2022-11-18,Wages Expense,Michelle Barber,1479.26,0.0,127751,Williamson and Sons,Expense,cash,Current Asset
2886,2022-06-03,Wages Expense,Douglas Harris,1478.43,0.0,127761,Kent Ltd,Expense,cash,Current Asset
2887,2021-04-15,Wages Expense,Mr. James Lewis,1475.78,0.0,127771,Williams Ltd,Expense,cash,Current Asset
2888,2022-10-06,Wages Expense,Taylor Green,1475.58,0.0,127781,Anderson Group,Expense,cash,Current Asset
2889,2021-04-01,Wages Expense,Andres Romero,1475.46,0.0,127791,Davis PLC,Expense,cash,Current Asset
2890,2023-07-20,Wages Expense,Anna Johnson,1475.24,0.0,127801,Chapman-Parker,Expense,cash,Current Asset
2891,2021-04-05,Wages Expense,Jordan Sanders,1474.37,0.0,127811,Murphy-Valdez,Expense,cash,Current Asset
2892,2023-02-28,Wages Expense,John Turner,1474.04,0.0,127821,Beck and Sons,Expense,cash,Current Asset
2893,2022-02-25,Wages Expense,Deborah Davis,1473.97,0.0,127831,Gonzalez-Moore,Expense,cash,Current Asset
2894,2021-01-08,Wages Expense,Edward Soto,1473.28,0.0,127841,"Young, Jones and Allen",Expense,cash,Current Asset
2895,2022-11-14,Wages Expense,Melinda Holden,1472.68,0.0,127851,"Berry, Woods and Carney",Expense,cash,Current Asset
2896,2021-02-04,Wages Expense,Edward Harper,1472.61,0.0,127861,Bowers Ltd,Expense,cash,Current Asset
2897,2021-09-26,Wages Expense,Audrey Gonzalez,1472.42,0.0,127871,Lee-Holmes,Expense,cash,Current Asset
2898,2023-06-03,Wages Expense,Deborah Taylor,1472.21,0.0,127881,"Lester, Lopez and Roach",Expense,cash,Current Asset
2899,2022-09-15,Wages Expense,Michelle Lewis,1471.26,0.0,127891,"White, Boyd and Coleman",Expense,cash,Current Asset
2900,2021-10-07,Wages Expense,Brianna Clark,1470.75,0.0,127901,"Dixon, Jones and Terry",Expense,cash,Current Asset
2901,2021-09-01,Wages Expense,Robert Allen,1470.58,0.0,127911,Harris-Fitzgerald,Expense,cash,Current Asset
2902,2022-07-08,Wages Expense,Brian Simon,1470.57,0.0,127921,"Olsen, Mejia and Craig",Expense,cash,Current Asset
2903,2021-07-06,Wages Expense,Suzanne Norton,1470.02,0.0,127931,Williamson and Sons,Expense,cash,Current Asset
2904,2022-01-13,Wages Expense,Kimberly Schwartz,1469.8,0.0,127941,Eaton Ltd,Expense,cash,Current Asset
2905,2022-10-31,Wages Expense,Mr. James Lewis,1469.2,0.0,127951,"Ford, Brown and Orr",Expense,cash,Current Asset
2906,2022-03-30,Wages Expense,Deborah Taylor,1468.91,0.0,127961,Miller-Williams,Expense,cash,Current Asset
2907,2022-11-14,Wages Expense,Deborah Taylor,1468.26,0.0,127971,"Smith, Williams and Mckenzie",Expense,cash,Current Asset
2908,2023-03-28,Wages Expense,Michael Robbins,1467.39,0.0,127981,Rivers Ltd,Expense,cash,Current Asset
2909,2021-02-03,Wages Expense,Michelle Lewis,1466.25,0.0,127991,"Hickman, Simmons and Thompson",Expense,cash,Current Asset
2910,2023-06-06,Wages Expense,Rodney Peterson,1465.78,0.0,128001,Torres-Mcintosh,Expense,cash,Current Asset
2911,2021-02-08,Wages Expense,Jennifer Rivera,1465.66,0.0,128011,Rojas and Sons,Expense,cash,Current Asset
2912,2023-01-24,Wages Expense,Molly Johnson,1465.54,0.0,128021,Anderson Group,Expense,cash,Current Asset
2913,2021-02-28,Wages Expense,Michelle Lewis,1465.47,0.0,128031,"Wagner, Simmons and Taylor",Expense,cash,Current Asset
2914,2021-04-13,Wages Expense,Juan Ferguson,1465.32,0.0,128041,Whitney-Fitzgerald,Expense,cash,Current Asset
2915,2022-12-04,Wages Expense,James Fischer,1464.87,0.0,128051,Rodriguez-White,Expense,cash,Current Asset
2916,2021-08-27,Wages Expense,Mrs. Cheryl Pace,1464.7,0.0,128061,Walsh LLC,Expense,cash,Current Asset
2917,2022-02-28,Wages Expense,Gerald Hanson,1464.49,0.0,128071,Brown-Davis,Expense,cash,Current Asset
2918,2023-01-06,Wages Expense,Michael Robbins,1464.02,0.0,128081,Miller-Hudson,Expense,cash,Current Asset
2919,2021-06-06,Wages Expense,Jerry Wilson,1463.93,0.0,128091,Robles-Cortez,Expense,cash,Current Asset
2920,2022-10-16,Wages Expense,Suzanne Norton,1463.01,0.0,128101,"Williamson, Johnson and Steele",Expense,cash,Current Asset
2921,2023-02-06,Wages Expense,Gerald Hanson,1462.8,0.0,128111,"Cook, Payne and Glass",Expense,cash,Current Asset
2922,2023-05-19,Wages Expense,John Stevenson,1462.55,0.0,128121,"Reilly, Young and Tapia",Expense,cash,Current Asset
2923,2023-06-02,Wages Expense,Edward Harper,1461.38,0.0,128131,Ingram Ltd,Expense,cash,Current Asset
2924,2022-04-23,Wages Expense,Paul Martinez,1459.39,0.0,128141,Brown-Davis,Expense,cash,Current Asset
2925,2021-02-09,Wages Expense,Edward Soto,1459.24,0.0,128151,"Nash, Wallace and Johnson",Expense,cash,Current Asset
2926,2023-04-13,Wages Expense,Jacqueline Edwards,1459.03,0.0,128161,George-Bush,Expense,cash,Current Asset
2927,2023-05-13,Wages Expense,Elizabeth Mclean,1459.01,0.0,128171,Williamson and Sons,Expense,cash,Current Asset
2928,2021-08-09,Wages Expense,Jordan Sanders,1458.53,0.0,128181,Rice-Brady,Expense,cash,Current Asset
2929,2022-10-23,Wages Expense,Lisa Shepard,1457.83,0.0,128191,Cohen-Hernandez,Expense,cash,Current Asset
2930,2022-07-26,Wages Expense,Brian Jennings,1457.38,0.0,128211,Smith-Wilcox,Expense,cash,Current Asset
2931,2022-09-28,Wages Expense,Madeline Daniels,1457.25,0.0,128221,King and Sons,Expense,cash,Current Asset
2932,2022-10-16,Wages Expense,Alexander Mitchell,1456.63,0.0,128231,Wright-Grant,Expense,cash,Current Asset
2933,2021-05-23,Wages Expense,Karen Wagner,1455.72,0.0,128241,Williams-Walsh,Expense,cash,Current Asset
2934,2022-05-27,Wages Expense,Audrey Gonzalez,1455.37,0.0,128251,Sanford PLC,Expense,cash,Current Asset
2935,2023-01-14,Wages Expense,Michelle Barber,1454.53,0.0,128261,"Norris, Fuentes and Miller",Expense,cash,Current Asset
2936,2023-02-02,Wages Expense,Audrey Gonzalez,1454.18,0.0,128271,Wolf PLC,Expense,cash,Current Asset
2937,2022-07-25,Wages Expense,Michelle Barber,1453.33,0.0,128281,Martinez-Bradshaw,Expense,cash,Current Asset
2938,2021-06-27,Wages Expense,Tonya Becker,1453.31,0.0,128291,James-Hunter,Expense,cash,Current Asset
2939,2022-06-12,Wages Expense,Charles Martin,1452.8,0.0,128301,"Lester, Lopez and Roach",Expense,cash,Current Asset
2940,2023-05-04,Wages Expense,Melinda Holden,1452.42,0.0,128311,Riley and Sons,Expense,cash,Current Asset
2941,2022-05-30,Wages Expense,Melissa Hughes,1451.78,0.0,128321,Boyd Group,Expense,cash,Current Asset
2942,2023-04-16,Wages Expense,Briana Jacobson,1451.47,0.0,128331,Marquez Inc,Expense,cash,Current Asset
2943,2023-04-24,Wages Expense,Deborah Davis,1450.75,0.0,128341,Munoz LLC,Expense,cash,Current Asset
2944,2021-06-15,Wages Expense,Jason Yu,1449.99,0.0,128351,Jones-Cole,Expense,cash,Current Asset
2945,2021-02-22,Wages Expense,Erin Mccarty,1449.31,0.0,128361,Rosario and Sons,Expense,cash,Current Asset
2946,2021-11-10,Wages Expense,Thomas Harper,1448.77,0.0,128371,Hall Group,Expense,cash,Current Asset
2947,2022-07-10,Wages Expense,John Stevenson,1448.29,0.0,128381,Mercado-Henry,Expense,cash,Current Asset
2948,2021-03-02,Wages Expense,Stephanie Walker,1447.4,0.0,128391,Allen Inc,Expense,cash,Current Asset
2949,2023-02-10,Wages Expense,Rachael Blackburn,1447.28,0.0,128401,Johnson Inc,Expense,cash,Current Asset
2950,2023-04-08,Wages Expense,Patricia Gross,1447.22,0.0,128411,Young-Dudley,Expense,cash,Current Asset
2951,2023-04-02,Wages Expense,Robert Allen,1445.77,0.0,128421,Steele-Burch,Expense,cash,Current Asset
2952,2021-12-22,Wages Expense,Kelly Morris,1445.11,0.0,128431,Davis PLC,Expense,cash,Current Asset
2953,2022-11-28,Wages Expense,Debra Burke,1444.32,0.0,128441,Cole LLC,Expense,cash,Current Asset
2954,2022-12-07,Wages Expense,Tonya Becker,1444.12,0.0,128451,Rodriguez Ltd,Expense,cash,Current Asset
2955,2022-05-16,Wages Expense,Juan Ferguson,1443.92,0.0,128461,"Diaz, Jenkins and Burns",Expense,cash,Current Asset
2956,2023-03-26,Wages Expense,Pam Baker,1443.32,0.0,128471,"Gomez, Aguilar and Phillips",Expense,cash,Current Asset
2957,2022-05-01,Wages Expense,Stephanie Singh,1443.27,0.0,128481,Monroe-Jones,Expense,cash,Current Asset
2958,2022-01-30,Wages Expense,David Contreras,1443.2,0.0,128491,"Salinas, Adams and Thornton",Expense,cash,Current Asset
2959,2022-09-29,Wages Expense,Debra Burke,1443.05,0.0,128501,Morgan-Lucas,Expense,cash,Current Asset
2960,2021-05-15,Wages Expense,Madeline Daniels,1442.06,0.0,128511,"Lloyd, Jones and Johnson",Expense,cash,Current Asset
2961,2021-12-19,Wages Expense,Jennifer Rivera,1441.92,0.0,128521,"Bray, Miller and Marquez",Expense,cash,Current Asset
2962,2023-03-08,Wages Expense,Stephanie Singh,1441.71,0.0,128531,Schneider-Johnson,Expense,cash,Current Asset
2963,2021-11-04,Wages Expense,Andres Romero,1440.96,0.0,128551,"Rhodes, Miller and Atkins",Expense,cash,Current Asset
2964,2021-05-10,Wages Expense,Amanda Walker,1440.71,0.0,128561,"Mitchell, Hansen and Conner",Expense,cash,Current Asset
2965,2023-04-12,Wages Expense,Dominic West,1440.56,0.0,128571,"Peck, Curtis and Snyder",Expense,cash,Current Asset
2966,2022-04-22,Wages Expense,Pam Baker,1362.14,0.0,130291,Burnett-Smith,Expense,cash,Current Asset
2967,2022-04-18,Wages Expense,Debra Burke,1439.8,0.0,128581,Williams and Sons,Expense,cash,Current Asset
2968,2022-07-09,Wages Expense,Jacqueline Edwards,1439.69,0.0,128591,Hernandez-Gregory,Expense,cash,Current Asset
2969,2022-05-04,Wages Expense,John Espinoza,1439.28,0.0,128601,Harris-Fitzgerald,Expense,cash,Current Asset
2970,2021-08-21,Wages Expense,Molly Johnson,1438.41,0.0,128611,"Kim, Cooper and Mayo",Expense,cash,Current Asset
2971,2021-08-07,Wages Expense,Alexander Mitchell,1437.83,0.0,128631,"Brooks, Middleton and Mccarthy",Expense,cash,Current Asset
2972,2023-03-28,Wages Expense,Alexander Clay,1437.81,0.0,128641,Harvey-Nelson,Expense,cash,Current Asset
2973,2021-06-30,Wages Expense,Stephanie Singh,1436.12,0.0,128651,"Baker, Marshall and Atkins",Expense,cash,Current Asset
2974,2021-09-01,Wages Expense,Stephanie Singh,1434.71,0.0,128661,Solis-Fisher,Expense,cash,Current Asset
2975,2022-09-04,Wages Expense,Briana Jacobson,1434.37,0.0,128671,Richards PLC,Expense,cash,Current Asset
2976,2022-07-02,Wages Expense,Jerry Wilson,1433.8,0.0,128681,Gilbert-Francis,Expense,cash,Current Asset
2977,2021-01-19,Wages Expense,Keith Melton,1433.79,0.0,128691,Bonilla Group,Expense,cash,Current Asset
2978,2022-09-28,Wages Expense,Brian Simon,1433.58,0.0,128701,"Wiggins, Caldwell and Cruz",Expense,cash,Current Asset
2979,2021-10-10,Wages Expense,Thomas Harper,1433.5,0.0,128711,Howard-Delgado,Expense,cash,Current Asset
2980,2023-04-16,Wages Expense,Donna Vega,1433.11,0.0,128721,"Walton, Miller and Curry",Expense,cash,Current Asset
2981,2021-02-10,Wages Expense,Jeffrey Ward,1433.03,0.0,128731,"Allen, Simmons and Wagner",Expense,cash,Current Asset
2982,2022-09-25,Wages Expense,Amanda Walker,1432.87,0.0,128741,Oconnell-Smith,Expense,cash,Current Asset
2983,2022-01-05,Wages Expense,Linda Lee,1431.91,0.0,128751,"Kaiser, Nichols and Phillips",Expense,cash,Current Asset
2984,2022-02-06,Wages Expense,John Espinoza,1431.05,0.0,128761,Harris Inc,Expense,cash,Current Asset
2985,2021-09-11,Wages Expense,Lisa Shepard,1430.22,0.0,128771,Hall Group,Expense,cash,Current Asset
2986,2022-09-23,Wages Expense,Thomas Harper,1430.04,0.0,128781,Townsend LLC,Expense,cash,Current Asset
2987,2022-09-01,Wages Expense,Robert Cook,1429.06,0.0,128791,Gonzalez-Andrews,Expense,cash,Current Asset
2988,2022-09-18,Wages Expense,Rachael Blackburn,1429.03,0.0,128801,"Day, Jordan and Walsh",Expense,cash,Current Asset
2989,2022-02-22,Wages Expense,Heather Kane,1428.7,0.0,128811,"Smith, Smith and Brown",Expense,cash,Current Asset
2990,2023-05-22,Wages Expense,Kimberly Harrington,1428.29,0.0,128821,Brady and Sons,Expense,cash,Current Asset
2991,2021-12-20,Wages Expense,Justin Green,1428.18,0.0,128831,"Miller, Johnson and Casey",Expense,cash,Current Asset
2992,2021-10-25,Wages Expense,Alyssa Lester,1428.11,0.0,128841,"Johnson, Turner and Young",Expense,cash,Current Asset
2993,2023-01-12,Wages Expense,Melinda Holden,1427.61,0.0,128851,Taylor Group,Expense,cash,Current Asset
2994,2021-12-25,Wages Expense,John Stevenson,1426.89,0.0,128861,"Lloyd, Johnston and Russell",Expense,cash,Current Asset
2995,2023-05-07,Wages Expense,Edward Soto,1426.85,0.0,128871,Ward-Vega,Expense,cash,Current Asset
2996,2021-02-22,Wages Expense,Heather Kane,1426.69,0.0,128881,"Davis, Mays and Sims",Expense,cash,Current Asset
2997,2022-11-14,Wages Expense,Larry Carter,1424.84,0.0,128891,Williams-Barker,Expense,cash,Current Asset
2998,2021-02-16,Utilities Expense,Waste Company,217.56,0.0,135451,NaN,Expense,cash,Current Asset
2999,2023-01-06,Wages Expense,Jacqueline Reeves,1424.35,0.0,128901,"Lee, Brown and Sharp",Expense,cash,Current Asset
3000,2021-06-22,Wages Expense,Karen Wagner,1422.64,0.0,128911,Rodriguez Ltd,Expense,cash,Current Asset
3001,2021-03-23,Wages Expense,Erin Mccarty,1422.12,0.0,128921,Hurst-Lynn,Expense,cash,Current Asset
3002,2023-05-03,Vehicles,Best Auto Dealer Company,33403.84,0.0,128931,Tesla 76,Fixed Asset,cash,Current Asset
3003,2022-09-28,Wages Expense,Tammy Allen,1421.78,0.0,128941,Thompson Inc,Expense,cash,Current Asset
3004,2022-09-17,Wages Expense,Douglas Harris,1421.66,0.0,128951,Hawkins-Rodriguez,Expense,cash,Current Asset
3005,2023-06-07,Wages Expense,Justin Green,1421.5,0.0,128961,Cuevas Ltd,Expense,cash,Current Asset
3006,2021-04-29,Wages Expense,Katrina Smith,1421.1,0.0,128971,Chandler PLC,Expense,cash,Current Asset
3007,2022-07-21,Wages Expense,Andres Romero,1420.8,0.0,128981,"Jensen, Sandoval and Lopez",Expense,cash,Current Asset
3008,2022-11-28,Wages Expense,John Stevenson,1420.3,0.0,128991,"Stewart, Khan and Graham",Expense,cash,Current Asset
3009,2021-01-16,Wages Expense,Deborah Miller,1419.68,0.0,129001,Beck and Sons,Expense,cash,Current Asset
3010,2022-03-12,Wages Expense,Andrea Davis,1419.42,0.0,129021,Prince-Graham,Expense,cash,Current Asset
3011,2021-04-06,Wages Expense,Brian Jennings,1418.59,0.0,129031,Davis-Wright,Expense,cash,Current Asset
3012,2023-05-31,Wages Expense,Gerald Hanson,1417.54,0.0,129041,Brown-Brown,Expense,cash,Current Asset
3013,2021-08-21,Wages Expense,Mr. James Lewis,1416.8,0.0,129051,Landry-Andrews,Expense,cash,Current Asset
3014,2022-03-04,Wages Expense,Douglas Harris,1415.85,0.0,129061,"Mendez, Powell and Harris",Expense,cash,Current Asset
3015,2021-10-20,Wages Expense,Debra Burke,1415.79,0.0,129071,"Arnold, Arellano and Mcclure",Expense,cash,Current Asset
3016,2021-10-09,Wages Expense,Edward Soto,1415.78,0.0,129081,Le Ltd,Expense,cash,Current Asset
3017,2022-09-08,Wages Expense,John Turner,1415.68,0.0,129091,Cook and Sons,Expense,cash,Current Asset
3018,2022-09-10,Wages Expense,Audrey Gonzalez,1414.77,0.0,129101,Brennan LLC,Expense,cash,Current Asset
3019,2021-03-29,Wages Expense,Melissa Hughes,1414.72,0.0,129111,Clark LLC,Expense,cash,Current Asset
3020,2021-08-02,Wages Expense,John Espinoza,1414.59,0.0,129121,Hill PLC,Expense,cash,Current Asset
3021,2021-11-10,Wages Expense,Teresa Williams,1413.88,0.0,129131,Johnson Ltd,Expense,cash,Current Asset
3022,2022-10-25,Wages Expense,Megan Roberts,1413.77,0.0,129141,Hubbard Group,Expense,cash,Current Asset
3023,2021-09-02,Wages Expense,William Long,1413.7,0.0,129151,Pittman-Becker,Expense,cash,Current Asset
3024,2021-04-19,Wages Expense,Alyssa Lester,1413.67,0.0,129161,"Taylor, Mills and Murray",Expense,cash,Current Asset
3025,2022-03-23,Wages Expense,Mrs. Cheryl Pace,1412.33,0.0,129171,Weaver LLC,Expense,cash,Current Asset
3026,2021-04-20,Wages Expense,James Fischer,1412.21,0.0,129181,"Allen, Schmidt and Butler",Expense,cash,Current Asset
3027,2022-05-29,Wages Expense,Daniel Clark,1411.75,0.0,129191,Joseph and Sons,Expense,cash,Current Asset
3028,2023-07-16,Wages Expense,Madeline Daniels,1411.43,0.0,129201,"Barnes, Mooney and Elliott",Expense,cash,Current Asset
3029,2021-06-02,Wages Expense,John Espinoza,1411.23,0.0,129211,Myers-Robbins,Expense,cash,Current Asset
3030,2023-03-01,Wages Expense,Deborah Davis,1410.87,0.0,129221,Gonzalez-Andrews,Expense,cash,Current Asset
3031,2022-12-10,Wages Expense,Robert Allen,1410.61,0.0,129231,Johnson-Davis,Expense,cash,Current Asset
3032,2021-09-25,Wages Expense,Courtney Higgins,1410.42,0.0,129241,"Meza, Rosales and Warren",Expense,cash,Current Asset
3033,2021-11-23,Wages Expense,Kari Larson,1409.0,0.0,129251,"Sanchez, Mata and Mcbride",Expense,cash,Current Asset
3034,2022-03-14,Wages Expense,Madeline Daniels,1408.67,0.0,129261,"Powers, Powers and Jordan",Expense,cash,Current Asset
3035,2022-06-15,Wages Expense,Debra Burke,1408.52,0.0,129271,"Brown, Deleon and Ayala",Expense,cash,Current Asset
3036,2022-08-26,Wages Expense,Jennifer Rivera,1408.01,0.0,129281,"Parker, Matthews and Gilbert",Expense,cash,Current Asset
3037,2022-09-24,Wages Expense,Jeffrey Ward,1407.07,0.0,129311,"Pena, Brown and Shepherd",Expense,cash,Current Asset
3038,2021-10-14,Wages Expense,Mike Ross,1406.81,0.0,129321,"Silva, Jenkins and Zamora",Expense,cash,Current Asset
3039,2021-10-24,Wages Expense,James Randall,1406.25,0.0,129331,"Pennington, Moody and Powell",Expense,cash,Current Asset
3040,2021-06-09,Wages Expense,Teresa Williams,1406.04,0.0,129341,Baker PLC,Expense,cash,Current Asset
3041,2022-09-20,Wages Expense,Colton Webb,1405.74,0.0,129351,"Vasquez, Reyes and Graves",Expense,cash,Current Asset
3042,2021-08-29,Wages Expense,Audrey Gonzalez,1405.62,0.0,129361,Morse Ltd,Expense,cash,Current Asset
3043,2022-03-06,Wages Expense,Michelle Barber,1405.43,0.0,129371,Cross and Sons,Expense,cash,Current Asset
3044,2021-12-24,Wages Expense,Deborah Miller,1405.11,0.0,129381,Miller-Aguilar,Expense,cash,Current Asset
3045,2021-04-23,Wages Expense,Deborah Davis,1404.78,0.0,129391,Hodge Inc,Expense,cash,Current Asset
3046,2021-12-09,Wages Expense,William Long,1404.74,0.0,129401,Shaw-Lee,Expense,cash,Current Asset
3047,2022-12-22,Wages Expense,Kelly Morris,1404.68,0.0,129411,Lewis-Jimenez,Expense,cash,Current Asset
3048,2021-12-02,Wages Expense,Holly Myers,1403.63,0.0,129421,Joseph LLC,Expense,cash,Current Asset
3049,2022-01-10,Wages Expense,Stephen Oliver,1403.22,0.0,129431,Reese LLC,Expense,cash,Current Asset
3050,2022-01-19,Wages Expense,Megan Roberts,1402.66,0.0,129441,"Ford, Brown and Orr",Expense,cash,Current Asset
3051,2022-08-09,Wages Expense,Alexander Clay,1401.94,0.0,129451,Park-Aguirre,Expense,cash,Current Asset
3052,2021-04-13,Wages Expense,John Stevenson,1401.66,0.0,129461,Robinson Ltd,Expense,cash,Current Asset
3053,2023-05-14,Wages Expense,Dominic West,1401.33,0.0,129471,Schaefer-Mueller,Expense,cash,Current Asset
3054,2022-02-19,Wages Expense,Juan Ferguson,1400.84,0.0,129481,"Smith, Smith and Brown",Expense,cash,Current Asset
3055,2023-07-13,Wages Expense,Charles Martin,1400.73,0.0,129491,Robinson-Arias,Expense,cash,Current Asset
3056,2021-07-22,Wages Expense,Alyssa Lester,1399.07,0.0,129501,Preston Inc,Expense,cash,Current Asset
3057,2021-06-29,Wages Expense,Anthony Lowe,1398.18,0.0,129511,Sawyer LLC,Expense,cash,Current Asset
3058,2022-04-26,Wages Expense,Jonathan Stewart,1398.08,0.0,129521,Davis-Mitchell,Expense,cash,Current Asset
3059,2022-09-29,Wages Expense,Kathleen Barnes,1397.71,0.0,129531,"Robbins, Peters and Brown",Expense,cash,Current Asset
3060,2022-11-26,Wages Expense,Brian Simon,1397.48,0.0,129541,Fernandez Ltd,Expense,cash,Current Asset
3061,2023-03-31,Wages Expense,Tonya Becker,1396.47,0.0,129551,"Johnson, Turner and Young",Expense,cash,Current Asset
3062,2022-09-08,Wages Expense,Taylor Green,1396.22,0.0,129561,Ward Ltd,Expense,cash,Current Asset
3063,2022-08-02,Wages Expense,Tammy Allen,1395.59,0.0,129571,Benton-Farley,Expense,cash,Current Asset
3064,2021-10-18,Wages Expense,Deborah Miller,1395.53,0.0,129581,Turner and Sons,Expense,cash,Current Asset
3065,2021-08-05,Wages Expense,Melinda Holden,1395.33,0.0,129591,Russell-Anderson,Expense,cash,Current Asset
3066,2021-02-19,Wages Expense,Kari Larson,1395.26,0.0,129601,Lowe-Adams,Expense,cash,Current Asset
3067,2021-07-30,Wages Expense,Dillon Johnson,1394.95,0.0,129611,"Lewis, Patel and Lopez",Expense,cash,Current Asset
3068,2022-11-01,Wages Expense,Briana Jacobson,1394.82,0.0,129621,Meza PLC,Expense,cash,Current Asset
